driver_id,trip_id,claim_probability,claim_severity_prediction,expected_claim_amount,risk_score,risk_category,prediction_timestamp,severity_uncertainty,confidence_interval_lower,confidence_interval_upper
01d62493148fcd53,trip_015253,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.570535,303.2808910476958,3289.3430973448976,4502.466661535681
01d62493148fcd53,trip_015254,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.570580,303.2808910476958,3289.3430973448976,4502.466661535681
01d62493148fcd53,trip_015255,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.570624,303.2808910476958,3289.3430973448976,4502.466661535681
01d62493148fcd53,trip_015256,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.570669,303.2808910476958,3289.3430973448976,4502.466661535681
01d62493148fcd53,trip_015257,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.570755,303.2808910476958,3289.3430973448976,4502.466661535681
01d62493148fcd53,trip_015258,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.570809,303.2808910476958,3289.3430973448976,4502.466661535681
01d62493148fcd53,trip_015259,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.570858,303.2808910476958,3289.3430973448976,4502.466661535681
01d62493148fcd53,trip_015260,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.570905,303.2808910476958,3289.3430973448976,4502.466661535681
01d62493148fcd53,trip_015261,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.570951,303.2808910476958,3289.3430973448976,4502.466661535681
01d62493148fcd53,trip_015262,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.570996,303.2808910476958,3289.3430973448976,4502.466661535681
01d62493148fcd53,trip_015263,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.571042,303.2808910476958,3289.3430973448976,4502.466661535681
01d62493148fcd53,trip_015264,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.571090,303.2808910476958,3289.3430973448976,4502.466661535681
01d62493148fcd53,trip_015265,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.571135,303.2808910476958,3289.3430973448976,4502.466661535681
01d62493148fcd53,trip_015266,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.571181,303.2808910476958,3289.3430973448976,4502.466661535681
01d62493148fcd53,trip_015267,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.571227,303.2808910476958,3289.3430973448976,4502.466661535681
01d62493148fcd53,trip_015268,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.571273,303.2808910476958,3289.3430973448976,4502.466661535681
01d62493148fcd53,trip_015269,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.571317,303.2808910476958,3289.3430973448976,4502.466661535681
020c073065ced129,trip_010927,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.571362,303.2808910476958,3289.3430973448976,4502.466661535681
020c073065ced129,trip_010928,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.571407,303.2808910476958,3289.3430973448976,4502.466661535681
020c073065ced129,trip_010929,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.571479,303.2808910476958,3289.3430973448976,4502.466661535681
020c073065ced129,trip_010930,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.571534,303.2808910476958,3289.3430973448976,4502.466661535681
020c073065ced129,trip_010931,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.571586,303.2808910476958,3289.3430973448976,4502.466661535681
020c073065ced129,trip_010932,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.571634,303.2808910476958,3289.3430973448976,4502.466661535681
020c073065ced129,trip_010933,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.571681,303.2808910476958,3289.3430973448976,4502.466661535681
020c073065ced129,trip_010934,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.571753,303.2808910476958,3289.3430973448976,4502.466661535681
020c073065ced129,trip_010935,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.571922,303.2808910476958,3289.3430973448976,4502.466661535681
020c073065ced129,trip_010936,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.571979,303.2808910476958,3289.3430973448976,4502.466661535681
020c073065ced129,trip_010937,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.572030,303.2808910476958,3289.3430973448976,4502.466661535681
020c073065ced129,trip_010938,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.572079,303.2808910476958,3289.3430973448976,4502.466661535681
020c073065ced129,trip_010939,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.572127,303.2808910476958,3289.3430973448976,4502.466661535681
020c073065ced129,trip_010940,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.572174,303.2808910476958,3289.3430973448976,4502.466661535681
021a898be1fa2ade,trip_003576,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.572223,303.2808910476958,3289.3430973448976,4502.466661535681
021a898be1fa2ade,trip_003577,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.572269,303.2808910476958,3289.3430973448976,4502.466661535681
021a898be1fa2ade,trip_003578,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.572313,303.2808910476958,3289.3430973448976,4502.466661535681
021a898be1fa2ade,trip_003579,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.572356,303.2808910476958,3289.3430973448976,4502.466661535681
021a898be1fa2ade,trip_003580,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.572400,303.2808910476958,3289.3430973448976,4502.466661535681
021a898be1fa2ade,trip_003581,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.572444,303.2808910476958,3289.3430973448976,4502.466661535681
021a898be1fa2ade,trip_003582,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.572487,303.2808910476958,3289.3430973448976,4502.466661535681
021a898be1fa2ade,trip_003583,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.572531,303.2808910476958,3289.3430973448976,4502.466661535681
021a898be1fa2ade,trip_003584,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.572574,303.2808910476958,3289.3430973448976,4502.466661535681
021a898be1fa2ade,trip_003585,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.572617,303.2808910476958,3289.3430973448976,4502.466661535681
022bb1b6bea40a10,trip_001260,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.572661,303.2808910476958,3289.3430973448976,4502.466661535681
022bb1b6bea40a10,trip_001261,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.572726,303.2808910476958,3289.3430973448976,4502.466661535681
022bb1b6bea40a10,trip_001262,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.572781,303.2808910476958,3289.3430973448976,4502.466661535681
022bb1b6bea40a10,trip_001263,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.572830,303.2808910476958,3289.3430973448976,4502.466661535681
022bb1b6bea40a10,trip_001264,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.572876,303.2808910476958,3289.3430973448976,4502.466661535681
022bb1b6bea40a10,trip_001265,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.572923,303.2808910476958,3289.3430973448976,4502.466661535681
022bb1b6bea40a10,trip_001266,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.572969,303.2808910476958,3289.3430973448976,4502.466661535681
022bb1b6bea40a10,trip_001267,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.573015,303.2808910476958,3289.3430973448976,4502.466661535681
022bb1b6bea40a10,trip_001268,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.573061,303.2808910476958,3289.3430973448976,4502.466661535681
024d8c687de4b359,trip_014935,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.573107,303.2808910476958,3289.3430973448976,4502.466661535681
024d8c687de4b359,trip_014936,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.573153,303.2808910476958,3289.3430973448976,4502.466661535681
024d8c687de4b359,trip_014937,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.573199,303.2808910476958,3289.3430973448976,4502.466661535681
024d8c687de4b359,trip_014938,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.573244,303.2808910476958,3289.3430973448976,4502.466661535681
024d8c687de4b359,trip_014939,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.573290,303.2808910476958,3289.3430973448976,4502.466661535681
024d8c687de4b359,trip_014940,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.573334,303.2808910476958,3289.3430973448976,4502.466661535681
024d8c687de4b359,trip_014941,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.573379,303.2808910476958,3289.3430973448976,4502.466661535681
024d8c687de4b359,trip_014942,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.573423,303.2808910476958,3289.3430973448976,4502.466661535681
024d8c687de4b359,trip_014943,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.573467,303.2808910476958,3289.3430973448976,4502.466661535681
024d8c687de4b359,trip_014944,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.573511,303.2808910476958,3289.3430973448976,4502.466661535681
024d8c687de4b359,trip_014945,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.573556,303.2808910476958,3289.3430973448976,4502.466661535681
024d8c687de4b359,trip_014946,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.573602,303.2808910476958,3289.3430973448976,4502.466661535681
024edf1e5e9cbf32,trip_009638,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.573646,303.2808910476958,3289.3430973448976,4502.466661535681
024edf1e5e9cbf32,trip_009639,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.573708,303.2808910476958,3289.3430973448976,4502.466661535681
024edf1e5e9cbf32,trip_009640,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.573771,303.2808910476958,3289.3430973448976,4502.466661535681
024edf1e5e9cbf32,trip_009641,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.573821,303.2808910476958,3289.3430973448976,4502.466661535681
024edf1e5e9cbf32,trip_009642,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.573870,303.2808910476958,3289.3430973448976,4502.466661535681
024edf1e5e9cbf32,trip_009643,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.573926,303.2808910476958,3289.3430973448976,4502.466661535681
024edf1e5e9cbf32,trip_009644,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.573981,303.2808910476958,3289.3430973448976,4502.466661535681
024edf1e5e9cbf32,trip_009645,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.574029,303.2808910476958,3289.3430973448976,4502.466661535681
024edf1e5e9cbf32,trip_009646,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.574076,303.2808910476958,3289.3430973448976,4502.466661535681
024edf1e5e9cbf32,trip_009647,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.574124,303.2808910476958,3289.3430973448976,4502.466661535681
024edf1e5e9cbf32,trip_009648,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.574170,303.2808910476958,3289.3430973448976,4502.466661535681
024edf1e5e9cbf32,trip_009649,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.574243,303.2808910476958,3289.3430973448976,4502.466661535681
024edf1e5e9cbf32,trip_009650,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.574296,303.2808910476958,3289.3430973448976,4502.466661535681
024edf1e5e9cbf32,trip_009651,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.574347,303.2808910476958,3289.3430973448976,4502.466661535681
024edf1e5e9cbf32,trip_009652,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.574394,303.2808910476958,3289.3430973448976,4502.466661535681
024edf1e5e9cbf32,trip_009653,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.574441,303.2808910476958,3289.3430973448976,4502.466661535681
024edf1e5e9cbf32,trip_009654,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.574488,303.2808910476958,3289.3430973448976,4502.466661535681
024edf1e5e9cbf32,trip_009655,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.574533,303.2808910476958,3289.3430973448976,4502.466661535681
024edf1e5e9cbf32,trip_009656,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.574578,303.2808910476958,3289.3430973448976,4502.466661535681
024edf1e5e9cbf32,trip_009657,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.574625,303.2808910476958,3289.3430973448976,4502.466661535681
024edf1e5e9cbf32,trip_009658,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.574670,303.2808910476958,3289.3430973448976,4502.466661535681
024edf1e5e9cbf32,trip_009659,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.574716,303.2808910476958,3289.3430973448976,4502.466661535681
024edf1e5e9cbf32,trip_009660,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.574759,303.2808910476958,3289.3430973448976,4502.466661535681
024edf1e5e9cbf32,trip_009661,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.574804,303.2808910476958,3289.3430973448976,4502.466661535681
024edf1e5e9cbf32,trip_009662,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.574847,303.2808910476958,3289.3430973448976,4502.466661535681
02aa88a7a4d61490,trip_011483,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.575029,303.2808910476958,3289.3430973448976,4502.466661535681
